layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
v2-Conv2d-94,1,1024,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,1251016704B,43.583600,199.833700,16.934000,19.015700,1738.098100
32x4d-Conv2d-91,1,64,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.567400,17.615700,1.301800,1.593000,269.677600
32x4d-Conv2d-85,1,1024,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,62.599100,576.336100,17.375700,18.550900,2545.535200
32x4d-Conv2d-169,1,4,1024,7,7,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.919100,1.126300,0.171700,0.383100,44.099900
32x4d-Conv2d-121,1,16,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.430800,4.396600,0.372000,0.603500,81.755600
alexnet-Conv2d-4,1,256,64,27,27,192,5,5,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,167833899B,5.791100,93.907600,2.323000,3.176900,328.654100
v2-Conv2d-13,1,16,96,112,112,96,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,11.143400,12.914000,0.878400,1.262400,376.397600
alexnet-Conv2d-1,1,256,3,224,224,64,11,11,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,22.773300,129.943800,4.732300,5.423800,860.532400
32x4d-Conv2d-94,1,1,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.962800,0.199200,0.467200,0.553300,52.451200
32x4d-Conv2d-156,1,64,1024,7,7,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,5.304000,8.721500,5.834200,6.181000,280.119200
32x4d-Conv2d-166,1,256,1024,7,7,1024,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,10.640400,36.715800,19.392000,19.833100,524.861400
32x4d-Conv2d-17,1,1,256,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3295639B,0.396900,1.167400,0.067300,0.298700,19.307500
alexnet-Conv2d-7,1,1024,192,13,13,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,908623872B,18.559000,188.838900,9.088700,10.949900,921.034700
resnet18-Conv2d-44,1,256,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.642000,33.309300,4.922900,5.254900,290.128600
resnet18-Conv2d-44,1,64,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.450100,9.643000,1.503500,1.747600,91.404600
v2-Conv2d-130,1,1,960,7,7,960,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.699600,0.060300,0.824500,0.933000,156.301100
32x4d-Conv2d-166,1,1024,1024,7,7,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,327156027B,34.115100,134.751700,14.567600,15.703400,1289.757200
v2-Conv2d-76,1,1024,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,47.808600,219.060500,41.790400,42.475100,1917.643900
v2-Conv2d-46,1,1024,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,14.031000,415.618900,1.405300,2.715100,976.714100
resnet18-Conv2d-15,1,64,64,56,56,64,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.228300,33.253800,2.742600,3.212700,277.452900
v2-Conv2d-151,1,1,960,7,7,320,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.230200,0.044300,0.099900,0.168900,7.608400
resnet18-Conv2d-5,1,16,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.208800,8.653300,0.260300,0.525500,70.192200
alexnet-Conv2d-4,1,1,64,27,27,192,5,5,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.226600,0.410800,0.179700,0.382900,7.506800
v2-Conv2d-124,1,16,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.312900,0.239700,0.064800,0.141900,11.695600
v2-Conv2d-109,1,1024,96,14,14,576,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,9.956800,294.049500,2.250700,3.190100,668.133000
alexnet-Conv2d-4,1,256,64,27,27,192,5,5,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,429047808B,5.664200,93.478900,2.082600,3.236800,328.380400
v2-Conv2d-100,1,1,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.072700,0.114000,0.034600,0.105900,1.833400
v2-Conv2d-7,1,4,32,112,112,16,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.635900,2.235000,0.062600,0.266400,32.169700
vgg16-Conv2d-11,1,1,128,56,56,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,3277824B,0.419000,1.289600,0.145300,0.488800,16.514300
32x4d-Conv2d-1,1,1024,3,224,224,64,7,7,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,94.151800,2154.038800,29.028500,33.488100,5155.740000
resnet18-Conv2d-60,1,4,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.954500,0.284900,0.207000,0.457700,46.521300
32x4d-Conv2d-45,1,256,256,56,56,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,822350455B,137.924500,277.628200,5.208900,7.437200,4627.086400
32x4d-Conv2d-49,1,1,512,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.320400,0.530500,0.093800,0.166900,12.290800
v2-Conv2d-91,1,16,64,14,14,384,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.170000,1.174900,0.053600,0.287800,6.330000
32x4d-Conv2d-55,1,1024,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2055475831B,126.839900,1163.911700,6.646200,11.124800,5066.021300
32x4d-Conv2d-72,1,16,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,1.453800,8.659600,0.868400,1.246800,90.439000
v2-Conv2d-16,1,1,96,56,56,24,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.196800,0.217200,0.033100,0.103700,6.683400
v2-Conv2d-46,1,1024,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,667959927B,15.455000,435.840100,1.281900,3.301000,938.034600
32x4d-Conv2d-101,1,16,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,13894831B,1.420800,4.840300,0.180300,0.561200,72.932300
32x4d-Conv2d-65,1,1,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2273911B,0.239600,0.940400,0.074600,0.467000,8.356600
32x4d-Conv2d-23,1,1024,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4110502295B,322.899600,2205.958800,10.184000,20.696300,11038.452500
v2-Conv2d-118,1,16,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,7939247B,0.234500,2.225400,0.069600,0.419800,9.457700
vgg16-Conv2d-13,1,256,256,56,56,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1234323863B,127.870000,575.592000,18.123400,20.712600,4916.315700
32x4d-Conv2d-82,1,4,512,28,28,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.504500,1.173600,0.639100,0.737300,84.565600
32x4d-Conv2d-94,1,4,512,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.107300,0.989500,0.328200,0.728300,59.407200
32x4d-Conv2d-62,1,16,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.455900,8.723700,1.502100,1.755100,90.882200
32x4d-Conv2d-49,1,1024,512,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,298.829100,589.010600,16.006500,17.443700,9297.220300
v2-Conv2d-115,1,4,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.279700,0.224900,0.070800,0.140400,10.034600
vgg16-Conv2d-29,1,16,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.486700,4.266200,0.937000,1.311600,78.064600
32x4d-Conv2d-101,1,1024,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,121.740100,285.340100,15.916200,16.628700,4155.699900
32x4d-Conv2d-52,1,16,256,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,1.470300,9.265800,0.868500,1.247300,90.580700
resnet18-Conv2d-51,1,16,256,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.829100,1.025100,0.319200,0.393600,38.379500
alexnet-Conv2d-1,1,64,3,224,224,64,11,11,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.538300,32.208600,1.250800,1.615400,214.618200
resnet18-Conv2d-24,1,16,64,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12866167B,1.190200,4.390900,0.090700,0.471600,70.855600
v2-Conv2d-19,1,16,24,56,56,144,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.499100,20.358400,0.112800,0.353800,46.896600
32x4d-Conv2d-55,1,64,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,6.720200,67.563200,1.181100,1.717000,313.676500
v2-Conv2d-142,1,1,960,7,7,160,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.147800,0.018200,0.079900,0.150600,4.447900
v2-Conv2d-88,1,1024,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,46.106600,36.929000,0.918300,1.389500,1656.575700
vgg16-Conv2d-22,1,64,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,14.746000,66.950000,19.395000,19.817500,611.893900
32x4d-Conv2d-121,1,1,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.400600,0.314700,0.089700,0.165700,15.880900
v2-Conv2d-145,1,64,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.353800,8.535800,0.140900,0.359300,21.921300
v2-Conv2d-145,1,64,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,13353275B,0.363400,8.550400,0.131800,0.528800,23.806400
resnet18-Conv2d-60,1,64,512,7,7,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.503300,4.655900,1.985700,2.228700,88.474900
v2-Conv2d-94,1,256,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,571539456B,10.739900,50.386100,4.746300,5.886700,443.580800
32x4d-Conv2d-107,1,64,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,65275055B,2.650700,34.213500,0.455200,0.988300,169.816600
resnet18-Conv2d-22,1,16,128,28,28,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.733100,4.398300,0.272600,0.622800,40.507700
32x4d-Conv2d-147,1,256,1024,7,7,2048,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,7.102000,69.046600,4.450800,4.826000,390.169300
32x4d-Conv2d-131,1,1024,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,137.252700,275.181000,16.206200,17.043400,4642.805200
v2-Conv2d-106,1,4,576,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.292500,0.206800,0.063000,0.143900,11.139900
resnet18-Conv2d-51,1,256,256,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,53739835B,6.699700,16.785700,0.835500,1.324700,280.166100
32x4d-Conv2d-49,1,4,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.075700,2.249200,0.150300,0.383400,38.581100
v2-Conv2d-76,1,1024,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,465077423B,48.763000,218.925800,10.014800,11.374700,1883.929800
vgg16-Conv2d-27,1,256,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,158860463B,15.210100,66.531700,4.140700,4.833200,597.270300
v2-Conv2d-46,1,64,32,28,28,192,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.631700,25.964100,0.129800,0.382800,57.478200
32x4d-Conv2d-153,1,16,2048,7,7,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.416800,2.249200,0.479800,0.712800,80.078300
v2-Conv2d-88,1,1,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.084400,0.021500,0.052700,0.113200,2.008400
32x4d-Conv2d-87,1,1024,512,28,28,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,255.200800,574.046500,15.938000,17.155300,8293.726400
vgg16-Conv2d-13,1,1,256,56,56,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.649700,2.243100,0.240100,0.598000,32.079800
32x4d-Conv2d-69,1,1,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.310500,0.417100,0.076700,0.149200,10.501200
alexnet-Conv2d-4,1,16,64,27,27,192,5,5,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,71327744B,0.518700,5.930800,0.329400,0.743200,27.310600
32x4d-Conv2d-69,1,1,512,28,28,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.319800,0.592100,0.077600,0.153500,11.971800
alexnet-Conv2d-7,1,16,192,13,13,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1020B,0.563800,2.794100,0.401700,0.614600,25.346500
32x4d-Conv2d-94,1,1024,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,621282479B,60.170900,275.101300,16.794800,18.479600,2511.504700
32x4d-Conv2d-101,1,64,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.630000,17.621100,1.363100,1.629900,270.435200
32x4d-Conv2d-159,1,1024,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,29.537200,266.332000,17.210000,17.962500,1290.983200
vgg16-Conv2d-29,1,256,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,915406848B,14.759600,66.131100,8.162200,9.655700,602.428900
v2-Conv2d-145,1,1024,160,7,7,960,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,209039675B,3.446900,129.105200,0.977200,1.947100,308.727800
resnet18-Conv2d-44,1,4,256,14,14,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.412200,0.448400,0.307900,0.382700,15.435600
32x4d-Conv2d-149,1,4,1024,14,14,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,7405883B,1.143600,1.117400,0.132200,0.367700,55.312700
vgg16-Conv2d-20,1,4,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,14357111B,1.494900,4.418900,0.414900,0.774000,87.995900
alexnet-Conv2d-7,1,1024,192,13,13,384,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,908623872B,18.520400,189.302400,9.084700,10.946800,921.499200
resnet18-Conv2d-38,1,4,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.410100,0.458900,0.308000,0.376200,15.435900
v2-Conv2d-112,1,16,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,16811183B,1.768000,4.793300,0.467300,0.840300,93.155900
resnet18-Conv2d-35,1,16,128,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.798200,2.160300,0.291700,0.503800,37.586600
resnet18-Conv2d-54,1,16,512,7,7,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.089200,1.116600,0.898500,1.105000,53.594700
v2-Conv2d-46,1,64,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.644600,26.038900,0.128500,0.388100,58.036000
32x4d-Conv2d-1,1,4,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.299600,8.362400,0.169000,0.378300,20.929400
32x4d-Conv2d-62,1,256,256,28,28,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,30.845900,138.259600,19.398100,19.985000,1256.846100
32x4d-Conv2d-104,1,256,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.507300,70.950500,19.385900,19.813700,615.637100
v2-Conv2d-115,1,64,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,19379375B,2.847400,3.233100,0.197800,0.588300,153.414700
32x4d-Conv2d-8,1,1,128,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.335200,1.142400,0.108200,0.472800,13.130600
32x4d-Conv2d-79,1,1024,512,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2466779767B,293.030200,1169.346500,12.679200,18.047800,8959.342800
resnet18-Conv2d-40,1,1,128,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.103400,0.043400,0.033100,0.099200,2.625700
resnet18-Conv2d-1,1,64,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.153300,133.693700,2.074100,2.645200,320.610100
32x4d-Conv2d-11,1,4,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,16140695B,0.653000,8.367700,0.097100,0.446800,40.378400
32x4d-Conv2d-117,1,1024,512,14,14,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,56.479900,550.316700,17.312700,18.656100,2758.344700
v2-Conv2d-112,1,1,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,33179904B,1.172500,0.339700,0.234100,0.486300,58.636500
vgg16-Conv2d-1,1,64,3,224,224,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,301064B,4.828700,573.400600,1.534400,2.814600,780.019000
v2-Conv2d-91,1,4,64,14,14,384,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1354927B,0.070300,0.177200,0.054800,0.263000,1.977000
resnet18-Conv2d-35,1,1024,128,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,411632815B,60.543100,133.793900,4.445600,5.679300,2065.993700
